Comentário,notaPositiva,notaNegativa,Sentimento
"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",3,-3,neutro
"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",3,-3,neutro
"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",3,-3,neutro
O Dr deveria deixar sua vaidade no escritório de advocacia e aprender a respeitar a democracia. Obteve uma insignificante votação.,1,-2,negativo
O Dr deveria deixar sua vaidade no escritório de advocacia e aprender a respeitar a democracia. Obteve uma insignificante votação.,1,-2,negativo
Foi nomeado pq viu a oportunidade de se apresentar no processo como um candidato alinhado ao Bolsonarismo. Ele mesmo disse que só queria estar na lista. Pouco ligava para os votos. Gente assim não tem ética e nem valores democráticos. Que a comunidade acadêmica dê uma resposta a altura.,3,-2,positivo
A comunidade da UFC não reconhece esse senhor como reitor!,1,-1,neutro
A comunidade da UFC não reconhece esse senhor como reitor!,1,-1,neutro
A comunidade da UFC não reconhece esse senhor como reitor!,1,-1,neutro
A comunidade da UFC não reconhece esse senhor como reitor!,1,-1,neutro
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,3,-1,positivo
Fora interventor. Em defesa da Universidade Federal do Ceará.,1,-1,neutro
"Parabéns professor, a UFC estava precisando..",1,-1,neutro
"Parabéns professor, a UFC estava precisando..",1,-1,neutro
"Parabéns professor, a UFC estava precisando..",1,-1,neutro
"Parabéns professor, a UFC estava precisando..",1,-1,neutro
"Parabéns professor, a UFC estava precisando..",1,-1,neutro
"Parabéns professor, a UFC estava precisando..",1,-1,neutro
"Parabéns professor, a UFC estava precisando..",1,-1,neutro
"Parabéns professor, a UFC estava precisando..",1,-1,neutro
"Parabéns professor, a UFC estava precisando..",1,-1,neutro
"Gente parem de levar qualquer discussão para o campo político, claro é sim. Mas infelizmente o nosso presidente quer pessoas alinhada cm o planalto. E pronto. ""quem manda é eu "" fala do presidente. Tempo estranhos meus caros...",1,-3,negativo
"Gente parem de levar qualquer discussão para o campo político, claro é sim. Mas infelizmente o nosso presidente quer pessoas alinhada cm o planalto. E pronto. ""quem manda é eu "" fala do presidente. Tempo estranhos meus caros...",1,-3,negativo
"Gente parem de levar qualquer discussão para o campo político, claro é sim. Mas infelizmente o nosso presidente quer pessoas alinhada cm o planalto. E pronto. ""quem manda é eu "" fala do presidente. Tempo estranhos meus caros...",1,-3,negativo
"Gente parem de levar qualquer discussão para o campo político, claro é sim. Mas infelizmente o nosso presidente quer pessoas alinhada cm o planalto. E pronto. ""quem manda é eu "" fala do presidente. Tempo estranhos meus caros...",1,-3,negativo
"Gente parem de levar qualquer discussão para o campo político, claro é sim. Mas infelizmente o nosso presidente quer pessoas alinhada cm o planalto. E pronto. ""quem manda é eu "" fala do presidente. Tempo estranhos meus caros...",1,-3,negativo
"Gente parem de levar qualquer discussão para o campo político, claro é sim. Mas infelizmente o nosso presidente quer pessoas alinhada cm o planalto. E pronto. ""quem manda é eu "" fala do presidente. Tempo estranhos meus caros...",1,-3,negativo
"Gente parem de levar qualquer discussão para o campo político, claro é sim. Mas infelizmente o nosso presidente quer pessoas alinhada cm o planalto. E pronto. ""quem manda é eu "" fala do presidente. Tempo estranhos meus caros...",1,-3,negativo
"Gente parem de levar qualquer discussão para o campo político, claro é sim. Mas infelizmente o nosso presidente quer pessoas alinhada cm o planalto. E pronto. ""quem manda é eu "" fala do presidente. Tempo estranhos meus caros...",1,-3,negativo
"Gente parem de levar qualquer discussão para o campo político, claro é sim. Mas infelizmente o nosso presidente quer pessoas alinhada cm o planalto. E pronto. ""quem manda é eu "" fala do presidente. Tempo estranhos meus caros...",1,-3,negativo
"Gente parem de levar qualquer discussão para o campo político, claro é sim. Mas infelizmente o nosso presidente quer pessoas alinhada cm o planalto. E pronto. ""quem manda é eu "" fala do presidente. Tempo estranhos meus caros...",1,-3,negativo
Tal critério deveria ter sido adotado na eleição presidencial também...,1,-2,negativo
Tal critério deveria ter sido adotado na eleição presidencial também...,1,-2,negativo
"As Universidades Públicas estão eivadas de um pensamento ideológico atrasado, socialista/comunista.
Além do desrespeito aos valores que sustentam uma sociedade, o que se verifica é uma balburdia generalizada e, sobretudo, desvio de Recursos Públicos. 
Torcemos para que essa nova gestão recoloque as Universidades Federais nos trilhos do desenvolvimento.
A UFC está de parabéns por mais uma acertada decisão do Governo do Presidente Jair Bolsonaro 👏👏👏",2,-2,neutro
"As Universidades Públicas estão eivadas de um pensamento ideológico atrasado, socialista/comunista.
Além do desrespeito aos valores que sustentam uma sociedade, o que se verifica é uma balburdia generalizada e, sobretudo, desvio de Recursos Públicos. 
Torcemos para que essa nova gestão recoloque as Universidades Federais nos trilhos do desenvolvimento.
A UFC está de parabéns por mais uma acertada decisão do Governo do Presidente Jair Bolsonaro 👏👏👏",2,-2,neutro
"As Universidades Públicas estão eivadas de um pensamento ideológico atrasado, socialista/comunista.
Além do desrespeito aos valores que sustentam uma sociedade, o que se verifica é uma balburdia generalizada e, sobretudo, desvio de Recursos Públicos. 
Torcemos para que essa nova gestão recoloque as Universidades Federais nos trilhos do desenvolvimento.
A UFC está de parabéns por mais uma acertada decisão do Governo do Presidente Jair Bolsonaro 👏👏👏",2,-2,neutro
"As Universidades Públicas estão eivadas de um pensamento ideológico atrasado, socialista/comunista.
Além do desrespeito aos valores que sustentam uma sociedade, o que se verifica é uma balburdia generalizada e, sobretudo, desvio de Recursos Públicos. 
Torcemos para que essa nova gestão recoloque as Universidades Federais nos trilhos do desenvolvimento.
A UFC está de parabéns por mais uma acertada decisão do Governo do Presidente Jair Bolsonaro 👏👏👏",2,-2,neutro
"As Universidades Públicas estão eivadas de um pensamento ideológico atrasado, socialista/comunista.
Além do desrespeito aos valores que sustentam uma sociedade, o que se verifica é uma balburdia generalizada e, sobretudo, desvio de Recursos Públicos. 
Torcemos para que essa nova gestão recoloque as Universidades Federais nos trilhos do desenvolvimento.
A UFC está de parabéns por mais uma acertada decisão do Governo do Presidente Jair Bolsonaro 👏👏👏",2,-2,neutro
"As Universidades Públicas estão eivadas de um pensamento ideológico atrasado, socialista/comunista.
Além do desrespeito aos valores que sustentam uma sociedade, o que se verifica é uma balburdia generalizada e, sobretudo, desvio de Recursos Públicos. 
Torcemos para que essa nova gestão recoloque as Universidades Federais nos trilhos do desenvolvimento.
A UFC está de parabéns por mais uma acertada decisão do Governo do Presidente Jair Bolsonaro 👏👏👏",2,-2,neutro
"As Universidades Públicas estão eivadas de um pensamento ideológico atrasado, socialista/comunista.
Além do desrespeito aos valores que sustentam uma sociedade, o que se verifica é uma balburdia generalizada e, sobretudo, desvio de Recursos Públicos. 
Torcemos para que essa nova gestão recoloque as Universidades Federais nos trilhos do desenvolvimento.
A UFC está de parabéns por mais uma acertada decisão do Governo do Presidente Jair Bolsonaro 👏👏👏",2,-2,neutro
"As Universidades Públicas estão eivadas de um pensamento ideológico atrasado, socialista/comunista.
Além do desrespeito aos valores que sustentam uma sociedade, o que se verifica é uma balburdia generalizada e, sobretudo, desvio de Recursos Públicos. 
Torcemos para que essa nova gestão recoloque as Universidades Federais nos trilhos do desenvolvimento.
A UFC está de parabéns por mais uma acertada decisão do Governo do Presidente Jair Bolsonaro 👏👏👏",2,-2,neutro
"As Universidades Públicas estão eivadas de um pensamento ideológico atrasado, socialista/comunista.
Além do desrespeito aos valores que sustentam uma sociedade, o que se verifica é uma balburdia generalizada e, sobretudo, desvio de Recursos Públicos. 
Torcemos para que essa nova gestão recoloque as Universidades Federais nos trilhos do desenvolvimento.
A UFC está de parabéns por mais uma acertada decisão do Governo do Presidente Jair Bolsonaro 👏👏👏",2,-2,neutro
"A se confirmar a nomeação, a comunidade acadêmica estará sendo desrespeitada em sua escolha democrática. Triste.",1,-3,negativo
"A se confirmar a nomeação, a comunidade acadêmica estará sendo desrespeitada em sua escolha democrática. Triste.",1,-3,negativo
"A se confirmar a nomeação, a comunidade acadêmica estará sendo desrespeitada em sua escolha democrática. Triste.",1,-3,negativo
"A se confirmar a nomeação, a comunidade acadêmica estará sendo desrespeitada em sua escolha democrática. Triste.",1,-3,negativo
"A se confirmar a nomeação, a comunidade acadêmica estará sendo desrespeitada em sua escolha democrática. Triste.",1,-3,negativo
"A se confirmar a nomeação, a comunidade acadêmica estará sendo desrespeitada em sua escolha democrática. Triste.",1,-3,negativo
"A se confirmar a nomeação, a comunidade acadêmica estará sendo desrespeitada em sua escolha democrática. Triste.",1,-3,negativo
"A se confirmar a nomeação, a comunidade acadêmica estará sendo desrespeitada em sua escolha democrática. Triste.",1,-3,negativo
"A se confirmar a nomeação, a comunidade acadêmica estará sendo desrespeitada em sua escolha democrática. Triste.",1,-3,negativo
"A se confirmar a nomeação, a comunidade acadêmica estará sendo desrespeitada em sua escolha democrática. Triste.",1,-3,negativo
"Luto pela nossa grande UFC, umas das maiores universidades da América latina",3,-2,positivo
"Se confirmada, foi acertadíssima a escolha!",1,-1,neutro
"Se confirmada, foi acertadíssima a escolha!",1,-1,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2,-2,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
"A indicação cabe ao Presidente, portanto, a indicação é legítima! Tanto que são três opções, ou seja, o Presidente escolhe o nome que quiser !",1,-1,neutro
Perdeu em absolutamente todas as consultas e ainda assim vai ser nomeado? Hmmm...,2,-1,positivo
"Aguardando ansioso:
http://www.esquerdadiario.com.br/Em-ato-alunos-do-CEFET-RJ-expulsam-interventor-da-instituicao",1,-1,neutro
"Aguardando ansioso:
http://www.esquerdadiario.com.br/Em-ato-alunos-do-CEFET-RJ-expulsam-interventor-da-instituicao",1,-1,neutro
"Aguardando ansioso:
http://www.esquerdadiario.com.br/Em-ato-alunos-do-CEFET-RJ-expulsam-interventor-da-instituicao",1,-1,neutro
"Aguardando ansioso:
http://www.esquerdadiario.com.br/Em-ato-alunos-do-CEFET-RJ-expulsam-interventor-da-instituicao",1,-1,neutro
Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,1,-1,neutro
Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,1,-1,neutro
Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,1,-1,neutro
Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,1,-1,neutro
Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,1,-1,neutro
Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,1,-1,neutro
Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,1,-1,neutro
Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,1,-1,neutro
Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,1,-1,neutro
Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,1,-1,neutro
Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,1,-1,neutro
Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,1,-1,neutro
Parabéns aos dois. Ao presidente Bolsonaro e ao novo Reitor Cândido Candido Albuquerque.,1,-1,neutro
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
Tô aqui tentando entender a quantidade de choro pela escolha. Estou tentando descobrir qual a lei que obriga o Presidente a nomear o mais votado na consulta. Alguém sabe aí o número da lei ou decreto?,2,-4,negativo
