created_time,message,id,object_link.connections.comments.message
2019-07-08T12:42:46+0000,Muito bem. Tem que aprender a respeitar a autoridade,3060039054048159_3060182654033799,"Poderiam fazer assim, dente por dente olho por olho, amarrava o jogar, e deixava ela dar uns murros e unhadas na cara dele, assim fica tudo igual."
2019-07-08T12:42:46+0000,Muito bem. Tem que aprender a respeitar a autoridade,3060039054048159_3060182654033799,Arthur Bueno 🐂🐂🐂
2019-07-08T12:42:46+0000,Muito bem. Tem que aprender a respeitar a autoridade,3060039054048159_3060182654033799,Eloiza Benedetti Rosa só pra lembrar o caso: o agressor é mais um bolsominion.
2019-07-08T12:42:46+0000,Muito bem. Tem que aprender a respeitar a autoridade,3060039054048159_3060182654033799,"De Alcântara Alves Andine 
Pela lógica, caso você seja eleitor do Hadad presumo que seja marginal .
Ser for do Ciro está devendo o SPC .
Se for do Alckmin, é melhor eu ficar de olho na minha comida"
2019-07-08T12:42:46+0000,Muito bem. Tem que aprender a respeitar a autoridade,3060039054048159_3060182654033799,Eloiza Benedetti Rosa verdade esse eleitor do Bozo é um covarde 👍🏻
2019-07-08T12:42:46+0000,Muito bem. Tem que aprender a respeitar a autoridade,3060039054048159_3060182654033799,"Claudio Rocha Silveira e os eleitores do Bozo, estão todos pastando"
2019-07-08T12:42:46+0000,Muito bem. Tem que aprender a respeitar a autoridade,3060039054048159_3060182654033799,"Eloiza Benedetti Rosa deixa de ser caduca , q espécie de autoridade é essa q n se garante e n consegue se defender !"
2019-07-08T12:42:46+0000,Muito bem. Tem que aprender a respeitar a autoridade,3060039054048159_3060182654033799,"Washington Luiz, tá confundindo, quem pasta são os jumentos encantados pelo Lula ladrão!"
2019-07-08T12:42:46+0000,Muito bem. Tem que aprender a respeitar a autoridade,3060039054048159_3060182654033799,Tudo envolvendo política 🤦🤦
2019-07-08T12:32:49+0000,"Um ""cavalo"" desses deveria estar atrás das grades para ser amansado!",3060039054048159_3060162117369186,"Quase todos que jogam futebol são cavalos, uns ainda nem se deu conta disso..."
2019-07-08T12:32:49+0000,"Um ""cavalo"" desses deveria estar atrás das grades para ser amansado!",3060039054048159_3060162117369186,Orestes Neto ia virar égua
2019-07-08T12:32:49+0000,"Um ""cavalo"" desses deveria estar atrás das grades para ser amansado!",3060039054048159_3060162117369186,"Aí vc ofendeu o cavalo amigo...
É canalha e covarde!"
2019-07-08T12:32:49+0000,"Um ""cavalo"" desses deveria estar atrás das grades para ser amansado!",3060039054048159_3060162117369186,"Thonny Ferax Bota a mãe, irmã, filha pra jogo, otário! A sociedade está doente por pessoas como você, que dá justificativa pra tudo quanto é coisa errada!"
2019-07-08T12:32:49+0000,"Um ""cavalo"" desses deveria estar atrás das grades para ser amansado!",3060039054048159_3060162117369186,Eleitor do bolsonaro nem é gente não sei como vcs aguentam ouvir esses gados mugirem
2019-07-08T12:32:49+0000,"Um ""cavalo"" desses deveria estar atrás das grades para ser amansado!",3060039054048159_3060162117369186,"FeRap Fernando Marques Gente mesmo e só os eleitores do Ladrão pra vc, parabéns CANALHA que ajudou a destruir o Brasil e deixar 14 milhoes de desempregados."
2019-07-08T12:32:49+0000,"Um ""cavalo"" desses deveria estar atrás das grades para ser amansado!",3060039054048159_3060162117369186,Hudson Sousa MAIS UM eleitor do LADRAO preso querendo ser gente KKKKKKKKKKKKKKKKKKK
2019-07-08T12:32:49+0000,"Um ""cavalo"" desses deveria estar atrás das grades para ser amansado!",3060039054048159_3060162117369186,"Thonny Ferax 😂😂😂😂
Mostra a cara” Fake verme”
Gente como eu ???
Se vc tivesse um pouco do caráter que eu tenho,vc seria uma pessoa melhor!!!
E o que tem a ver minha opção sexual com o que eu falo ou me expresso?
😂😂😂😂😂😂😂😂😂
Alienado mesmo 😂😂😂😂😂"
2019-07-08T12:32:49+0000,"Um ""cavalo"" desses deveria estar atrás das grades para ser amansado!",3060039054048159_3060162117369186,"Marcos Lopes, hipocrisia que fala, né? 
Nem moral tu tem, acredita no Moro"
2019-07-08T12:32:49+0000,"Um ""cavalo"" desses deveria estar atrás das grades para ser amansado!",3060039054048159_3060162117369186,E ainda é fake!
2019-07-08T12:32:49+0000,"Um ""cavalo"" desses deveria estar atrás das grades para ser amansado!",3060039054048159_3060162117369186,"E ao invés dela exigir isso que você disse, ela só quer uns trocados pra ficar por isso mesmo, triste!"
2019-07-08T13:02:24+0000,"A árbitra ficou com a boca ferida e o exame de corpo de delito, apontou lesão corporal leve...então, ela foi atingida física e moralmente pelo que sentiu! A árbitra recebeu socos no rosto após ter expulsado o atleta identificado como Rodrigo, que vestia a camisa 14 na partida. Após as agressões, Eliete caiu no chão da quadra. Ela registrou um boletim de ocorrência e requisitou um exame de corpo de delito no Instituto Médico Legal (IML). O atleta teria explodido quando a árbitra puxou o cartão vermelho. Antes dos socos, o jogador já tinha segurado a mão de Eliete para impedir a expulsão. A agressão à juíza aconteceu logo após uma briga generalizada entre os jogadores. Fonte: Globo Esporte.",3060039054048159_3060224934029571,Lesão corporal leve não coloca ninguém na cadeia.
2019-07-08T13:02:24+0000,"A árbitra ficou com a boca ferida e o exame de corpo de delito, apontou lesão corporal leve...então, ela foi atingida física e moralmente pelo que sentiu! A árbitra recebeu socos no rosto após ter expulsado o atleta identificado como Rodrigo, que vestia a camisa 14 na partida. Após as agressões, Eliete caiu no chão da quadra. Ela registrou um boletim de ocorrência e requisitou um exame de corpo de delito no Instituto Médico Legal (IML). O atleta teria explodido quando a árbitra puxou o cartão vermelho. Antes dos socos, o jogador já tinha segurado a mão de Eliete para impedir a expulsão. A agressão à juíza aconteceu logo após uma briga generalizada entre os jogadores. Fonte: Globo Esporte.",3060039054048159_3060224934029571,"Vinicius Rocha não mesmo, mas acaba com a primariedade dele."
2019-07-08T13:02:24+0000,"A árbitra ficou com a boca ferida e o exame de corpo de delito, apontou lesão corporal leve...então, ela foi atingida física e moralmente pelo que sentiu! A árbitra recebeu socos no rosto após ter expulsado o atleta identificado como Rodrigo, que vestia a camisa 14 na partida. Após as agressões, Eliete caiu no chão da quadra. Ela registrou um boletim de ocorrência e requisitou um exame de corpo de delito no Instituto Médico Legal (IML). O atleta teria explodido quando a árbitra puxou o cartão vermelho. Antes dos socos, o jogador já tinha segurado a mão de Eliete para impedir a expulsão. A agressão à juíza aconteceu logo após uma briga generalizada entre os jogadores. Fonte: Globo Esporte.",3060039054048159_3060224934029571,"A humilhação é bem pior que a dor física. O atleta já havia segurado a mão dela anteriormente, nítido o assédio e a prevalência."
2019-07-08T12:32:24+0000,Audiência de conciliação???? É partir para processo e cadeia imediatamente!,3060039054048159_3060161137369284,"Marcus Vinícius Pereira é o procedimento hoje em dia, para agilizar os processos. A maioria é resolvida nisso, antes de chegar em um juiz."
2019-07-08T12:32:24+0000,Audiência de conciliação???? É partir para processo e cadeia imediatamente!,3060039054048159_3060161137369284,"Ao invés disso ela quer indenização, não entendo."
2019-07-08T12:32:24+0000,Audiência de conciliação???? É partir para processo e cadeia imediatamente!,3060039054048159_3060161137369284,"Não existe cadeia pra esse crime gente, entendam!"
2019-07-08T15:29:56+0000,"É uma questão muito complexa, se tiver sido uma partida de futsal gospel, a suposta autoridade da árbitra não prevaleceria sobre a do jogador varão, talvez o erro tenha sido admitir uma mulher como árbitra em uma partida de homens, pois conforme as escrituras, Genésios 5.622/54 a mulher deve seguir as diretrizes do varão e não impor-lhes as suas. Desta forma, sugiro, antes de pensar em reparações, refletirmos sobre o mal que essas inversões de papeis podem causar às relações humanas, confundido e trazendo discórdia.",3060039054048159_3060526660666065,hauabauahaua o cara comenta um bgl desses so pra tomar hate e receber atençao. Ô carencia em kkkkkkkkkkkkllll
2019-07-08T15:29:56+0000,"É uma questão muito complexa, se tiver sido uma partida de futsal gospel, a suposta autoridade da árbitra não prevaleceria sobre a do jogador varão, talvez o erro tenha sido admitir uma mulher como árbitra em uma partida de homens, pois conforme as escrituras, Genésios 5.622/54 a mulher deve seguir as diretrizes do varão e não impor-lhes as suas. Desta forma, sugiro, antes de pensar em reparações, refletirmos sobre o mal que essas inversões de papeis podem causar às relações humanas, confundido e trazendo discórdia.",3060039054048159_3060526660666065,Boa ideia. Sem futebol gospel não haveria discórdia
2019-07-08T15:29:56+0000,"É uma questão muito complexa, se tiver sido uma partida de futsal gospel, a suposta autoridade da árbitra não prevaleceria sobre a do jogador varão, talvez o erro tenha sido admitir uma mulher como árbitra em uma partida de homens, pois conforme as escrituras, Genésios 5.622/54 a mulher deve seguir as diretrizes do varão e não impor-lhes as suas. Desta forma, sugiro, antes de pensar em reparações, refletirmos sobre o mal que essas inversões de papeis podem causar às relações humanas, confundido e trazendo discórdia.",3060039054048159_3060526660666065,"Thiago Faria Neves. Desculpa mais oq que agrçao tem haver com futibol gospel. Coisa sem noção,, nao existe mais isso de que a mulher pedo isso ou aquilo.. A mulher faz oq ela quer,, mania de culpa a mulher por tudo o tal varao la que nao passa de um vagabundo sacana,, um agreço,, psicopata deveria estar preso."
2019-07-08T15:29:56+0000,"É uma questão muito complexa, se tiver sido uma partida de futsal gospel, a suposta autoridade da árbitra não prevaleceria sobre a do jogador varão, talvez o erro tenha sido admitir uma mulher como árbitra em uma partida de homens, pois conforme as escrituras, Genésios 5.622/54 a mulher deve seguir as diretrizes do varão e não impor-lhes as suas. Desta forma, sugiro, antes de pensar em reparações, refletirmos sobre o mal que essas inversões de papeis podem causar às relações humanas, confundido e trazendo discórdia.",3060039054048159_3060526660666065,"Tu jura que não perceubeu a irônia, João Sanchez?"
2019-07-08T15:29:56+0000,"É uma questão muito complexa, se tiver sido uma partida de futsal gospel, a suposta autoridade da árbitra não prevaleceria sobre a do jogador varão, talvez o erro tenha sido admitir uma mulher como árbitra em uma partida de homens, pois conforme as escrituras, Genésios 5.622/54 a mulher deve seguir as diretrizes do varão e não impor-lhes as suas. Desta forma, sugiro, antes de pensar em reparações, refletirmos sobre o mal que essas inversões de papeis podem causar às relações humanas, confundido e trazendo discórdia.",3060039054048159_3060526660666065,"Thiago Faria Neves, amei kkkkkkkk"
2019-07-08T20:54:52+0000,Essa história d mulher poder fazer o q quiser e n ter capacidade p se garantir no q faz da nisso aí !,3060039054048159_3061201777265220,"Marcelo Cruz Você tem capacidade para se garantir quando uma pessoa desequilibrada, maior que você te surpreende na porrada? Quer like?"
2019-07-08T20:54:52+0000,Essa história d mulher poder fazer o q quiser e n ter capacidade p se garantir no q faz da nisso aí !,3060039054048159_3061201777265220,"Franciele Egea independente de equilibrados ou desequilibrados o fato é q eu posso fazer o q quiser pq me garanto , já a mulher no geral n pode dizer o msm , se meter num esporte q foi feito p homens e n ter capacidade de se garantir da nisso aí msm !"
2019-07-08T20:54:52+0000,Essa história d mulher poder fazer o q quiser e n ter capacidade p se garantir no q faz da nisso aí !,3060039054048159_3061201777265220,E o like vc pode fazer o q quiser com ele !
2019-07-08T20:54:52+0000,Essa história d mulher poder fazer o q quiser e n ter capacidade p se garantir no q faz da nisso aí !,3060039054048159_3061201777265220,"Que prepotência, amigo! Espero que você não encontre por aí alguém mais prepotente que você! ✌🏻"
2019-07-08T20:54:52+0000,Essa história d mulher poder fazer o q quiser e n ter capacidade p se garantir no q faz da nisso aí !,3060039054048159_3061201777265220,"Ela é arbitra do jogo. Ele devia respeitar as pessoas, independente do tamanho, ainda mais em uma competição esportiva. A culpa é só dele!"
2019-07-08T20:54:52+0000,Essa história d mulher poder fazer o q quiser e n ter capacidade p se garantir no q faz da nisso aí !,3060039054048159_3061201777265220,Pode fazer o que quiser pq se garante? Cê é bichão mesmo ein
2019-07-08T20:54:52+0000,Essa história d mulher poder fazer o q quiser e n ter capacidade p se garantir no q faz da nisso aí !,3060039054048159_3061201777265220,"Como se muito árbitro de futebol masculino fosse maior que os próprios jogadores. Ahhhh , me poupe! A questão aqui é respeito, nada tem haver com capacidade de se garantir."
2019-07-08T20:54:52+0000,Essa história d mulher poder fazer o q quiser e n ter capacidade p se garantir no q faz da nisso aí !,3060039054048159_3061201777265220,Esse ai com certeza não sabe o significado de despeito independênte do gênero
2019-07-08T20:54:52+0000,Essa história d mulher poder fazer o q quiser e n ter capacidade p se garantir no q faz da nisso aí !,3060039054048159_3061201777265220,"Gente se algum conhecido ver esse tal de Marcelo passando por uma situação de risco,deixem...ele se garante!😎
Machista subdesenvolvido detectado com sucesso!"
2019-07-08T20:54:52+0000,Essa história d mulher poder fazer o q quiser e n ter capacidade p se garantir no q faz da nisso aí !,3060039054048159_3061201777265220,Uma mulher que não faz nada da vida é mais produtiva do que vc. Prefiro mil mulheres inúteis do que 2 vermes iguais a vc.
2019-07-08T20:54:52+0000,Essa história d mulher poder fazer o q quiser e n ter capacidade p se garantir no q faz da nisso aí !,3060039054048159_3061201777265220,"Muito machista vc, pq não se trata de ah não se garante. Se trata de respeito, ela é árbitro e ele como jogador tem q respeitar, pois assim como ela, também tem árbitros homens q recebem agressões de jogadores sem respeito nenhum por regras."
2019-07-08T20:54:52+0000,Essa história d mulher poder fazer o q quiser e n ter capacidade p se garantir no q faz da nisso aí !,3060039054048159_3061201777265220,Mulher não pode fazer o que quiser senão apanha kkkkk lógica imbecil
2019-07-08T20:54:52+0000,Essa história d mulher poder fazer o q quiser e n ter capacidade p se garantir no q faz da nisso aí !,3060039054048159_3061201777265220,Tomara q apanhe de um brutamontes kkkķkkk o bestão acha que não tem ninguém maior que ele
2019-07-08T13:17:41+0000,"""Atleta "" isso aí não pode ter esse título. 
Não teve a intenção de bater nela,imagina se tivesse.
No dia a dia dele imagino como ele deve ser.",3060039054048159_3060253484026716,null
2019-07-08T15:25:44+0000,Este clima de lei da selva só vai ter fim com penas impagáveis! Como foi uma lesão leve um ano de prisão quebrando pedras em uma mina subterrânea já estava bom.,3060039054048159_3060518980666833,Claro sr. Fake
2019-07-08T15:25:44+0000,Este clima de lei da selva só vai ter fim com penas impagáveis! Como foi uma lesão leve um ano de prisão quebrando pedras em uma mina subterrânea já estava bom.,3060039054048159_3060518980666833,"Pedro César Benanse cometi crime? Citei vosso nome ou de pessoa de vossa família? Não tenho eu direito de opinião? Sou obrigado a por no meu perfil fotos minhas e de minha família, endereço e a senha do banco? Se o Sr. for da parte do agressor covarde saiba não retiro uma vírgula do que disse!"
2019-07-08T12:34:24+0000,Danos morais? Ela foi agredida fisicamente.,3060039054048159_3060165267368871,Lukaz T. Gonçalves 🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️
2019-07-08T12:34:24+0000,Danos morais? Ela foi agredida fisicamente.,3060039054048159_3060165267368871,Lukaz T. Gonçalves o fato de ter apanhado a deixou humilhada perante todos. Sim! Cabe dano moral.
2019-07-08T12:34:24+0000,Danos morais? Ela foi agredida fisicamente.,3060039054048159_3060165267368871,"Lesão corporal é esfera criminal, ela vai entrar com um processo na esfera cível. Provavelmente ele já está indiciado pela agressão."
2019-07-08T12:34:24+0000,Danos morais? Ela foi agredida fisicamente.,3060039054048159_3060165267368871,"Lukaz T. Gonçalves ""A ignorância é audaciosa"" 🤦🏽‍♂️"
2019-07-08T12:34:24+0000,Danos morais? Ela foi agredida fisicamente.,3060039054048159_3060165267368871,"Lukaz T. Gonçalves é entendimento pacífico que agressão em público gera danos morais. Em uma rápida pesquisa você conseguirá encontrar muitos artigos e jurisprudência (decisões de casos análogos) a este respeito. Apenas para você entender, apanhe de um cara enorme, ou um lutador ou de varias pessoas na frente de outras ou tenha o vídeo apanhando jogado na internet. Acredito que entendeu o ponto."
2019-07-08T12:34:24+0000,Danos morais? Ela foi agredida fisicamente.,3060039054048159_3060165267368871,Putz isso é óbvio. O que tô querendo dizer é que se você toma um soco na cara você primeiro pensa em lesão corporal. Acho que o Igor Carvalho aí em cima entendeu o que eu quis dizer...
2019-07-08T12:34:24+0000,Danos morais? Ela foi agredida fisicamente.,3060039054048159_3060165267368871,"Lukaz T. Gonçalves faz foi o que ela fez primeiro, registrou queixa por agressão e lesão corporal, fez os exames e foi comprovado. Agora ela irá entrar com danos morais, super concordo."
2019-07-08T12:34:24+0000,Danos morais? Ela foi agredida fisicamente.,3060039054048159_3060165267368871,"Ela quer indenização, e não vê-lo preso, esse tipo de coisa é inaceitável, o cara deveria ser preso e ponto, sem chance de dar uma graninha e ficar por isso mesmo. Nesse caso, nem a vítima se ajuda!"
2019-07-08T12:34:24+0000,Danos morais? Ela foi agredida fisicamente.,3060039054048159_3060165267368871,"O problema é que a pena é pequena demais, olhem lá a pena pra lesão corporal leve, é de menos de um ano, então esse crime nunca seria punido em regime fechado. Existe um artifício na lei que troca as penas muito pequenas de prisão por penas alternativas, por isso não dá cadeia!"
2019-07-08T20:34:41+0000,era só levar o cara numa sala e dá um chá de Chico doce pra nunca mais esquecer resolvido,3060039054048159_3061133753938689,null
2019-07-08T12:31:43+0000,Segundo a pesquisa da Fraude folha o HAddad ia ganhar no segundo turno e Dilma ia ser senadora.,3060039054048159_3060159860702745,"Allan Silva, se bolsonaro estivesse fazendo um bom governo, eleitores dele não precisariam citar Haddad, Dilma, lula ... Pra ganhar curtidas nos comentários"
2019-07-08T12:31:43+0000,Segundo a pesquisa da Fraude folha o HAddad ia ganhar no segundo turno e Dilma ia ser senadora.,3060039054048159_3060159860702745,"Jessé Barros Soares kkkk e nem a imprensa precisaria falar do Bolsorano 24 horas,pois a imprensa sabe que Bolsonaro tem total apoio do povo na casa de uns 80% mas a imprensa vai sempre dizer que a aprovação vem caindo pra 36% depois 20% até chegar a 0.Fake news"
2019-07-08T12:31:43+0000,Segundo a pesquisa da Fraude folha o HAddad ia ganhar no segundo turno e Dilma ia ser senadora.,3060039054048159_3060159860702745,"Allan Silva o que tem a ver com o assunto ????
Tão novinho e tão retardado,vai estudar mocinho!!"
2019-07-08T12:31:43+0000,Segundo a pesquisa da Fraude folha o HAddad ia ganhar no segundo turno e Dilma ia ser senadora.,3060039054048159_3060159860702745,"Allan Silva aí o babaca o assunto e outro, mas essa pesquisa TB teve fraude na época? 
https://www.google.com/url?sa=t&source=web&rct=j&url=https://especiais.gazetadopovo.com.br/eleicoes/2018/pesquisas-eleitorais/datafolha/pesquisa-datafolha-presidente-segundo-turno%3Famp%3Dtrue&ved=2ahUKEwjQqfeHpqXjAhW3DrkGHeo0BXMQFjALegQICBAB&usg=AOvVaw2H5kWAqqDROb8ShHPj-RP9&ampcf=1"
2019-07-08T12:31:43+0000,Segundo a pesquisa da Fraude folha o HAddad ia ganhar no segundo turno e Dilma ia ser senadora.,3060039054048159_3060159860702745,"Roberto Xavier quero falar uee
vai comer capim vai 🌱🌱🌿🐴🐴"
2019-07-08T13:30:22+0000,Estes casos assim nem precisa de conciliação já jogava uma sentença direta como ele fez com ela,3060039054048159_3060279897357408,null
2019-07-08T12:51:16+0000,"No mínimo, o animal deveria ser expulso da universidade de forma imediata e depois pagar a indenização q a justiça decidir para a árbitra.",3060039054048159_3060200467365351,null
2019-07-08T12:47:15+0000,"Um ""atleta"" desse tinha que ser expulso de qualquer competição, já foi o tempo onde isso é tolerado e até aceito",3060039054048159_3060192344032830,null
2019-07-08T12:35:39+0000,Será que ele faria isso com o Daronco?,3060039054048159_3060167607368637,Angelo Vintecinco duvido!!!!
2019-07-08T12:35:39+0000,Será que ele faria isso com o Daronco?,3060039054048159_3060167607368637,Mauricio Teixeira Claro que não!
2019-07-08T12:35:39+0000,Será que ele faria isso com o Daronco?,3060039054048159_3060167607368637,Angelo Vintecinco de jeito nenhum...
2019-07-08T12:35:39+0000,Será que ele faria isso com o Daronco?,3060039054048159_3060167607368637,Pq não? o Daronco é blindado
2019-07-08T12:35:39+0000,Será que ele faria isso com o Daronco?,3060039054048159_3060167607368637,Marilu Oliveira Não chegaria nem perto do Daronco
2019-07-08T12:30:37+0000,👍,3060039054048159_3060157864036278,null
2019-07-08T12:51:30+0000,Leva ele na quebrada que fazemos justiça.,3060039054048159_3060200930698638,null
2019-07-08T12:35:59+0000,#ForaBolsonaro,3060039054048159_3060168317368566,Fenix Sol ja tirou a sua carteira de trabalho?
2019-07-08T12:35:59+0000,#ForaBolsonaro,3060039054048159_3060168317368566,"Haroldo Filho Psl . Já, The Intercept."
2019-07-08T12:35:59+0000,#ForaBolsonaro,3060039054048159_3060168317368566,Sai daí o maluco
2019-07-08T12:35:59+0000,#ForaBolsonaro,3060039054048159_3060168317368566,Paulo Cesar #LulaLivre
2019-07-08T12:35:31+0000,#MoroTraidordaPatria,3060039054048159_3060167354035329,"Fenix Sol, teu ânus..."
2019-07-08T12:35:31+0000,#MoroTraidordaPatria,3060039054048159_3060167354035329,Fenix Sol vc não tem nada melhor para fazer? Fake do baralho
2019-07-08T12:35:31+0000,#MoroTraidordaPatria,3060039054048159_3060167354035329,"Raphael Reis . Vai te lascar, imbecil..."
2019-07-08T12:35:31+0000,#MoroTraidordaPatria,3060039054048159_3060167354035329,https://www.oantagonista.com/economia/quem-e-o-dono-da-abril/amp/
2019-07-08T12:35:31+0000,#MoroTraidordaPatria,3060039054048159_3060167354035329,https://www.oantagonista.com/brasil/para-lembrar-o-banqueiro-de-lula/
2019-07-08T12:35:31+0000,#MoroTraidordaPatria,3060039054048159_3060167354035329,Haroldo Filho Psl. Acabou a farsa do juiz bandido.
2019-07-08T13:14:49+0000,São pessoas assim que não deve possuir nem uma faquinha de mesa.,3060039054048159_3060247550693976,null
2019-07-08T12:58:14+0000,cadê os prints do PAVÃO MISTERIOSO????? Vocês publicam textos Roubados e editados do Greenwald e não publicam os PRINTS das telas do celular dele? Aquilo sim é prova.,3060039054048159_3060215474030517,null
2019-07-08T12:36:35+0000,"Só danos morais? E a Universidade não vai expulsa-lo, ou já expulsou?",3060039054048159_3060169707368427,Leandro Barbosa Ele já está indiciado por agressão física. A universidade abriu um processo administrativo para avaliar a possível suspensão ou desligamento do meliante
2019-07-08T12:36:35+0000,"Só danos morais? E a Universidade não vai expulsa-lo, ou já expulsou?",3060039054048159_3060169707368427,Obrigado!
2019-07-08T12:30:54+0000,Certíssima,3060039054048159_3060158334036231,O resultado da justiça vai sair quando o agressor tiver com uns 70 anos. Eu preferia que a justiça fosse feita no momento da agressão pelo pessoal que estava presente.
2019-07-08T12:30:54+0000,Certíssima,3060039054048159_3060158334036231,Moisés Dalastra verdade
2019-07-09T00:32:31+0000,Parabens Pela Atitude.Nao aprendeu a respeitar em casa na rua vai ter quem te ensine.Bem Feito!!!,3060039054048159_3061631360555595,null
2019-07-08T22:34:37+0000,"Parabéns 
Quando mexe no bolso, pessoal aprende...",3060039054048159_3061418710576860,null
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,Nilmann Luiz Bilhan Berton nao faz sentido isso. Ela nao estaria apitando jogo com revolver na cinta. O correto seria nao agredir.
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,Carina ela poderia estar com uma taser cabe na cintura não atrapalha na corrida fica bem presa e ela não corre o risco de ser agredida até a morte ou uma arma mesmo fica na mochila dela quando precisar ela corre pega a mochila e aponta duvido o machão ir pra cima
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,Aí ela erra o tiro e mata um inocente. Teríamos então dois criminosos e uma vítima fatal. Com certeza ia melhorar.
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,A chance dela com treinamento errar um tiro é igual a de vc cortar o dedo na sua profissão
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,"Nilmann Luiz Bilhan Berton eu entendo o teu ponto, mas com o porte, o machao que agrediu tambem poderia estar armado e ela morta."
2019-07-08T12:58:19+0000,Eu solicitava era o porte de arma,3060039054048159_3060215884030476,Nilmann Luiz Bilhan Berton Mitou Chegado!!! Uma pena que esquerdopatas não cansam de passar vergonhas com os argumentos Rasos deles.
