created_time,message,id,object_link.connections.comments.message
2019-08-19T22:25:17+0000,"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",2546113502092626_2546196522084324,Raimundo Oliveira Lima sempre foi assim vai chorar ?
2019-08-19T22:25:17+0000,"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",2546113502092626_2546196522084324,"João Paulo Noronha chorar pq? Cara o Procurador Geral da República é um dos cargos mais poderoso pq ele denuncia o presidente, todas as irregularidades, bem como também o ministério público; recomenda ações no STF; não cara é pra chorar , mas sim de preocupação, pq temos um presidente q não respeita as instituições; e vcs acham isso normal."
2019-08-19T22:25:17+0000,"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",2546113502092626_2546196522084324,Raimundo Oliveira Lima blá blá blá blá blá
2019-08-19T22:25:17+0000,"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",2546113502092626_2546196522084324,"Raimundo Oliveira Lima o PT NUNCA respeitou democracias. Pelo contrário, financia ditaduras. 🇧🇷"
2019-08-19T22:25:17+0000,"PT tem muitas falhas, mas sempre respeitou as escolhas, assim , segue, o mesmo para a PGR, na lista tríplice, as notícias q o presidente vai ignorar total a lista, escolhendo um do gosto dele , bem vindo senhores ao estado de exceção.",2546113502092626_2546196522084324,"A narrativa de vcs já tá tão desgastada, q nem me esforço pra responder Alexandre, ok . Querido.
 Dyaninha quanto bla bla bla se pra vc não respeitar o mais bem votado é bla bla. Já entendi. A mesma narrativa culpa do PT."
2019-08-19T22:17:34+0000,O Dr deveria deixar sua vaidade no escritório de advocacia e aprender a respeitar a democracia. Obteve uma insignificante votação.,2546113502092626_2546188028751840,"Votacao aparelhada, igual a de sindicatos"
2019-08-19T22:17:34+0000,O Dr deveria deixar sua vaidade no escritório de advocacia e aprender a respeitar a democracia. Obteve uma insignificante votação.,2546113502092626_2546188028751840,Frederico Alves Com esse comentário eu fico na dúvida se você sabe menos sobre os sindicatos ou sobre a universidade
2019-08-19T22:23:20+0000,Foi nomeado pq viu a oportunidade de se apresentar no processo como um candidato alinhado ao Bolsonarismo. Ele mesmo disse que só queria estar na lista. Pouco ligava para os votos. Gente assim não tem ética e nem valores democráticos. Que a comunidade acadêmica dê uma resposta a altura.,2546113502092626_2546194478751195,null
2019-08-19T21:34:39+0000,A comunidade da UFC não reconhece esse senhor como reitor!,2546113502092626_2546133898757253,Não reconhece mesmo.
2019-08-19T21:34:39+0000,A comunidade da UFC não reconhece esse senhor como reitor!,2546113502092626_2546133898757253,Não mesmo
2019-08-19T21:34:39+0000,A comunidade da UFC não reconhece esse senhor como reitor!,2546113502092626_2546133898757253,Ana Beatriz Ferreira então é só trancar o curso.
2019-08-19T21:34:39+0000,A comunidade da UFC não reconhece esse senhor como reitor!,2546113502092626_2546133898757253,"Independente disso, ele será o reitor."
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,"Rose Bezerra merecia tanto que foi o último lugar dentro das eleições da Universidade para técnicos, professores e alunos por uma quantidade esmagadora de votos !"
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,Ana Sena nem todos são amados...os que menos votos ganharam dentro da UECE e UFC foram os reitores.
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,"Rose Bezerra e isso tá certo Rose ? 
Ele perdeu por 93% dos votos 93% da comunidade acadêmica de uma das melhores universidades do mundo! Será que não há motivos pra isso? Será que os outros candidatos não eram reconhecidamente superiores nos mais diversos aspectos ? Será que é só questão de amor ou ódio ? Ou competência x alienação?"
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,Ana Sena na verdade nao podemos generalizar pq a UECE teve dois reitores maravilhosos que não passou na aprovação acadêmica e nem por isso o Lucio Alcântara nao deixou de colocar ele...a msm coisa com o pai do RC na UFC?
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,"Rose Bezerra Haddad já para presidente, já que virou moda assumir quem perde... ne assim??

Convenhamos que estaríamos muito melhor com Haddad na presidência."
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,"Ana Sena os técnicos de universidades apoiam tudo que n presta, maconha, Maduro, baderna, vc acha que eles tem moral? Eu n."
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,"Andréa Michiles estariamos no nível da Venezuela, se vc n gosta do Jair, vai pra lá, lá é Haddad evoluído"
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,#foracandido #forainterventor #candidousurpador #pegaobecocabore
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,"Bruna Nogueira acabou a baderna nas universidades! Acabou o desvio de verbas, acabou o uso e venda de drogas, vai acabar toda essa mal utilização das universidades! ❤❤❤"
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,"Rose, Ninguém duvida da capacidade de nenhum dos três postulantes ao cargo, mas qualquer presidente que se preze escolhe o candidato mais votado pela comunidade acadêmica, é um sinal de respeito a escolha das pessoas que irão trabalhar/estudar na administração do reitor."
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,"Juscelino Santos, deixa de falar merda, deixa de passar vergonha, gado 🐃🐮🐃 - a universidade é uma das melhores do Brasil, uma das melhores do mundo e grande parte desse trabalho tá sendo prejudicada pq o governo cortou as verbas pros projetos, que vão desde tratamento para o câncer, até ações para redução da violência... tu tem conhece os candidatos, volta a tua boca pros o*os do presidente, babão"
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,A criatura dando “opinião” sobre a reitoria da universidade e simplesmente erra na concordância de uma frase nos comentários. Poupe-me.
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,De onde vc saiu demônio Juscelino?! Sai daí doido kkkkkk
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,"Andréa Michiles ele teria roubado mais que o Lula e depois a culpa iria ser do próximo presidente, já conhecemos essa história."
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,"Glauber Cruz quem ta passando vergonha é vcs, que n podem fazer nada, quem manda é o presidente da República, não houve nenhuma irregularidade, se informa comedor de mortadela! Quem falou q a universidade n presta? Eu falei de algums técnicos, professores, e principalmente alunos, que fazem merda usam drogas, expulsam quem n pensam igual a eles, quer dizer que mudar o reitor vai prejuducar o trabalho? Acho que vai prejudicar os maconheiros. E o contigenciamento foi 4% e já vai voltar ao normal, se informa ai cara. A violência no Ceará diminuiu 52% desde que Jai assumiu hehehe"
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,Glauber Cruz entendo sua posição...mas estive durante anos na UECE e nunca vi um reitor que assumiu ser o postulado da comunidade...sempre era o do outro lado e do lado do Governador e sempre vai ser assim...não sei nem pq perdem tempo em fazer pesquisa ou votação na academia....pq no final é o maioritário que mabda.msm....mas conheço o Cândido e acho um grande profissional...
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,"Juscelino Santos meu querido, estamos caminhando para uma situação pior do que a da Venezuela, e isso a passos mais largos do que a sua cegueira lhe permite ver..."
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,Juscelino Santos qual universidade vc frequentou?
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,Rose Bezerra entre você achar e ele ser há uma enooooooorme diferença.
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,"Andréa Michiles com certeza pq nem Deus agradou a todos imagine um.ser humano e um profissional...acho muito democrático a opinião e isso é muito bom e sadio para que tenhamos um País com capacidade de pensar, interagir e decidir...pq estavamos muito piolho durante muito tempo...até que acordamos...mas precisamos acordar com democracia aceitando a opinião do outro...aceito sua opinião...só acho que deveria ser tudo uma opinião sadia sem atacar a ninguém e se palavrões...não falo de voce... Falo que pode acontecer...pq com baixo escalao não chegamos a nada"
2019-08-20T02:04:36+0000,Dr. Candido merecia a muito tempo essa nomeação grande pessoa e grande trabalho no UFC,2546113502092626_2546454918725151,"Isaac Fernandes a verdade doi cara, relaxa kkkk"
2019-08-19T21:43:58+0000,Fora interventor. Em defesa da Universidade Federal do Ceará.,2546113502092626_2546145842089392,null
2019-08-20T01:05:22+0000,"Parabéns professor, a UFC estava precisando..",2546113502092626_2546386225398687,Joao Donato Junior Donato Junior realmente estar entre as melhores universidades do mundo com pesquisas respeitadas em todas as áreas tava ruim demais.
2019-08-20T01:05:22+0000,"Parabéns professor, a UFC estava precisando..",2546113502092626_2546386225398687,"Joao Donato Junior Donato Junior A maioria que estuda lá não fala isso, mas você, que provavelmente nunca nem foi na UFC vem dizer que estava precisando"
2019-08-20T01:05:22+0000,"Parabéns professor, a UFC estava precisando..",2546113502092626_2546386225398687,Pq tava precisando?
2019-08-20T01:05:22+0000,"Parabéns professor, a UFC estava precisando..",2546113502092626_2546386225398687,"A Ufc é 16° melhor universidade do Brasil, o que a gente precisa é de alguém que busque ,ainda mais, melhorar esse resultado. Mas já que se mostrou mto preocupado, queria saber com o quê"
2019-08-20T01:05:22+0000,"Parabéns professor, a UFC estava precisando..",2546113502092626_2546386225398687,"Como vc mesmo disse: ""de alguém q busque mais""."
2019-08-20T01:05:22+0000,"Parabéns professor, a UFC estava precisando..",2546113502092626_2546386225398687,"Samuel Rebouças o seu, ""provavelmente nunca nem foi"", lhe traiu, e outra, a UFC é mantida pela sociedade toda não somente de professores, alunos e prestadores de serviços. Foco, disciplina e transparência é o q falta."
2019-08-20T01:05:22+0000,"Parabéns professor, a UFC estava precisando..",2546113502092626_2546386225398687,Tu é burro demais pqp
2019-08-20T01:05:22+0000,"Parabéns professor, a UFC estava precisando..",2546113502092626_2546386225398687,Um bucha.. kkkkkkkk
2019-08-20T01:05:22+0000,"Parabéns professor, a UFC estava precisando..",2546113502092626_2546386225398687,Joao Donato nao sabe nem oq faz um reitor. Ctza que acha que é como se fossem um presidente ou um rei... 🤪🤪🤪
2019-08-19T21:35:54+0000,"Gente parem de levar qualquer discussão para o campo político, claro é sim. Mas infelizmente o nosso presidente quer pessoas alinhada cm o planalto. E pronto. ""quem manda é eu "" fala do presidente. Tempo estranhos meus caros...",2546113502092626_2546135878757055,"Raimundo Oliveira Lima alinhadas com a ignorância, com o obscurantisno e com o neo fascismo, né? Aliadas com as milícias, né?"
2019-08-19T21:35:54+0000,"Gente parem de levar qualquer discussão para o campo político, claro é sim. Mas infelizmente o nosso presidente quer pessoas alinhada cm o planalto. E pronto. ""quem manda é eu "" fala do presidente. Tempo estranhos meus caros...",2546113502092626_2546135878757055,"Aline Albuquerque KKK prefere os esquerdopatas ladrões né , já era ."
2019-08-19T21:35:54+0000,"Gente parem de levar qualquer discussão para o campo político, claro é sim. Mas infelizmente o nosso presidente quer pessoas alinhada cm o planalto. E pronto. ""quem manda é eu "" fala do presidente. Tempo estranhos meus caros...",2546113502092626_2546135878757055,"Carlos Cabral tem outro termo pra usar? De quem vc tá falando? Contra Lula não há provas, já o Moro e o séquito de milicianos, né?"
2019-08-19T21:35:54+0000,"Gente parem de levar qualquer discussão para o campo político, claro é sim. Mas infelizmente o nosso presidente quer pessoas alinhada cm o planalto. E pronto. ""quem manda é eu "" fala do presidente. Tempo estranhos meus caros...",2546113502092626_2546135878757055,"Carlos Cabral A questão não é preferência!! Quero o melhor pro nosso país, mas nesses 8 meses de governo, vc acha q Bolsonaro seja melhor pro país, procure um oftalmologista, os rápido possível..."
2019-08-19T21:35:54+0000,"Gente parem de levar qualquer discussão para o campo político, claro é sim. Mas infelizmente o nosso presidente quer pessoas alinhada cm o planalto. E pronto. ""quem manda é eu "" fala do presidente. Tempo estranhos meus caros...",2546113502092626_2546135878757055,"Reclama de levar a discussão a um tom político, mas dá uma justificativa política. Ué."
2019-08-19T21:35:54+0000,"Gente parem de levar qualquer discussão para o campo político, claro é sim. Mas infelizmente o nosso presidente quer pessoas alinhada cm o planalto. E pronto. ""quem manda é eu "" fala do presidente. Tempo estranhos meus caros...",2546113502092626_2546135878757055,Aline Albuquerque sim
2019-08-19T21:35:54+0000,"Gente parem de levar qualquer discussão para o campo político, claro é sim. Mas infelizmente o nosso presidente quer pessoas alinhada cm o planalto. E pronto. ""quem manda é eu "" fala do presidente. Tempo estranhos meus caros...",2546113502092626_2546135878757055,"Aline , não sei se nós estamos falando a mesma coisa, mas digo cm todas as letras , não sou Bolsonarista, nem fascista, nem miliciano."
2019-08-19T21:35:54+0000,"Gente parem de levar qualquer discussão para o campo político, claro é sim. Mas infelizmente o nosso presidente quer pessoas alinhada cm o planalto. E pronto. ""quem manda é eu "" fala do presidente. Tempo estranhos meus caros...",2546113502092626_2546135878757055,"Acredito , na democracia e na educação cm meio de transformação."
2019-08-19T21:35:54+0000,"Gente parem de levar qualquer discussão para o campo político, claro é sim. Mas infelizmente o nosso presidente quer pessoas alinhada cm o planalto. E pronto. ""quem manda é eu "" fala do presidente. Tempo estranhos meus caros...",2546113502092626_2546135878757055,Raimundo Oliveira Lima alinhada com as milícias.
2019-08-19T21:35:54+0000,"Gente parem de levar qualquer discussão para o campo político, claro é sim. Mas infelizmente o nosso presidente quer pessoas alinhada cm o planalto. E pronto. ""quem manda é eu "" fala do presidente. Tempo estranhos meus caros...",2546113502092626_2546135878757055,"Raimundo Oliveira Lima entendi, desculpa. É o Carlos aí acima, né?"
2019-08-19T21:25:51+0000,Tal critério deveria ter sido adotado na eleição presidencial também...,2546113502092626_2546123362091640,Márcio Freitas teríamos o cabo Darciolo
2019-08-19T21:25:51+0000,Tal critério deveria ter sido adotado na eleição presidencial também...,2546113502092626_2546123362091640,"Altay Pereira, certamente seria menos ruim..."
2019-08-20T02:59:38+0000,"As Universidades Públicas estão eivadas de um pensamento ideológico atrasado, socialista/comunista.
Além do desrespeito aos valores que sustentam uma sociedade, o que se verifica é uma balburdia generalizada e, sobretudo, desvio de Recursos Públicos. 
Torcemos para que essa nova gestão recoloque as Universidades Federais nos trilhos do desenvolvimento.
A UFC está de parabéns por mais uma acertada decisão do Governo do Presidente Jair Bolsonaro 👏👏👏",2546113502092626_2546516622052314,kkkkk A gente lê cada comentário !! kkkkkkkkkkkkkkkk
2019-08-20T02:59:38+0000,"As Universidades Públicas estão eivadas de um pensamento ideológico atrasado, socialista/comunista.
Além do desrespeito aos valores que sustentam uma sociedade, o que se verifica é uma balburdia generalizada e, sobretudo, desvio de Recursos Públicos. 
Torcemos para que essa nova gestão recoloque as Universidades Federais nos trilhos do desenvolvimento.
A UFC está de parabéns por mais uma acertada decisão do Governo do Presidente Jair Bolsonaro 👏👏👏",2546113502092626_2546516622052314,Luiz Carlos Aquino aidentuuuu
2019-08-20T02:59:38+0000,"As Universidades Públicas estão eivadas de um pensamento ideológico atrasado, socialista/comunista.
Além do desrespeito aos valores que sustentam uma sociedade, o que se verifica é uma balburdia generalizada e, sobretudo, desvio de Recursos Públicos. 
Torcemos para que essa nova gestão recoloque as Universidades Federais nos trilhos do desenvolvimento.
A UFC está de parabéns por mais uma acertada decisão do Governo do Presidente Jair Bolsonaro 👏👏👏",2546113502092626_2546516622052314,Luiz Carlos Aquino vai falar merda na casa da pqp!
2019-08-20T02:59:38+0000,"As Universidades Públicas estão eivadas de um pensamento ideológico atrasado, socialista/comunista.
Além do desrespeito aos valores que sustentam uma sociedade, o que se verifica é uma balburdia generalizada e, sobretudo, desvio de Recursos Públicos. 
Torcemos para que essa nova gestão recoloque as Universidades Federais nos trilhos do desenvolvimento.
A UFC está de parabéns por mais uma acertada decisão do Governo do Presidente Jair Bolsonaro 👏👏👏",2546113502092626_2546516622052314,As putinhas viúvas de presidiários ficam muito putas kkkkj
2019-08-20T02:59:38+0000,"As Universidades Públicas estão eivadas de um pensamento ideológico atrasado, socialista/comunista.
Além do desrespeito aos valores que sustentam uma sociedade, o que se verifica é uma balburdia generalizada e, sobretudo, desvio de Recursos Públicos. 
Torcemos para que essa nova gestão recoloque as Universidades Federais nos trilhos do desenvolvimento.
A UFC está de parabéns por mais uma acertada decisão do Governo do Presidente Jair Bolsonaro 👏👏👏",2546113502092626_2546516622052314,"Qual me diz no que ele acertou? ""Mais uma""..... Kkkk"
2019-08-20T02:59:38+0000,"As Universidades Públicas estão eivadas de um pensamento ideológico atrasado, socialista/comunista.
Além do desrespeito aos valores que sustentam uma sociedade, o que se verifica é uma balburdia generalizada e, sobretudo, desvio de Recursos Públicos. 
Torcemos para que essa nova gestão recoloque as Universidades Federais nos trilhos do desenvolvimento.
A UFC está de parabéns por mais uma acertada decisão do Governo do Presidente Jair Bolsonaro 👏👏👏",2546113502092626_2546516622052314,Disse tudo Luiz Carlos.
2019-08-20T02:59:38+0000,"As Universidades Públicas estão eivadas de um pensamento ideológico atrasado, socialista/comunista.
Além do desrespeito aos valores que sustentam uma sociedade, o que se verifica é uma balburdia generalizada e, sobretudo, desvio de Recursos Públicos. 
Torcemos para que essa nova gestão recoloque as Universidades Federais nos trilhos do desenvolvimento.
A UFC está de parabéns por mais uma acertada decisão do Governo do Presidente Jair Bolsonaro 👏👏👏",2546113502092626_2546516622052314,Bolsonaro vai ser reeleito em 2022. Está limpando estes nichos esquerdistas.
2019-08-20T02:59:38+0000,"As Universidades Públicas estão eivadas de um pensamento ideológico atrasado, socialista/comunista.
Além do desrespeito aos valores que sustentam uma sociedade, o que se verifica é uma balburdia generalizada e, sobretudo, desvio de Recursos Públicos. 
Torcemos para que essa nova gestão recoloque as Universidades Federais nos trilhos do desenvolvimento.
A UFC está de parabéns por mais uma acertada decisão do Governo do Presidente Jair Bolsonaro 👏👏👏",2546113502092626_2546516622052314,Blá blá blá blá blá blá blá...🐂🐂🐂🐂🐂
2019-08-20T02:59:38+0000,"As Universidades Públicas estão eivadas de um pensamento ideológico atrasado, socialista/comunista.
Além do desrespeito aos valores que sustentam uma sociedade, o que se verifica é uma balburdia generalizada e, sobretudo, desvio de Recursos Públicos. 
Torcemos para que essa nova gestão recoloque as Universidades Federais nos trilhos do desenvolvimento.
A UFC está de parabéns por mais uma acertada decisão do Governo do Presidente Jair Bolsonaro 👏👏👏",2546113502092626_2546516622052314,"Will Gomes voce não me engana Mona! Lambedora de botas d3 milicos milicianos uuuuuia! Que babado hein, machão!!!🤪"
2019-08-19T22:37:27+0000,"A se confirmar a nomeação, a comunidade acadêmica estará sendo desrespeitada em sua escolha democrática. Triste.",2546113502092626_2546208868749756,"Demétrius Martins Oi???? Ele está sendo escolhido de forma legítima , infelizmente não tem o que questionar."
2019-08-19T22:37:27+0000,"A se confirmar a nomeação, a comunidade acadêmica estará sendo desrespeitada em sua escolha democrática. Triste.",2546113502092626_2546208868749756,Diego Max legítimo é quem venceu a eleição
2019-08-19T22:37:27+0000,"A se confirmar a nomeação, a comunidade acadêmica estará sendo desrespeitada em sua escolha democrática. Triste.",2546113502092626_2546208868749756,"Hocélio Filho cara , é complicado no estatuto tem essa brecha , foi indicado e agora nada pode ser feito."
2019-08-19T22:37:27+0000,"A se confirmar a nomeação, a comunidade acadêmica estará sendo desrespeitada em sua escolha democrática. Triste.",2546113502092626_2546208868749756,DiegoMaxEssa brecha é antidemocrática. Deve-se lutar para modifica-lá
2019-08-19T22:37:27+0000,"A se confirmar a nomeação, a comunidade acadêmica estará sendo desrespeitada em sua escolha democrática. Triste.",2546113502092626_2546208868749756,"Eleição aparelhada, o povo decidiu que não quer mais isso. O presidente está fazendo a vontade do povo"
2019-08-19T22:37:27+0000,"A se confirmar a nomeação, a comunidade acadêmica estará sendo desrespeitada em sua escolha democrática. Triste.",2546113502092626_2546208868749756,"Mas o povo da UFC escolheu o Custódio, não o Candido."
2019-08-19T22:37:27+0000,"A se confirmar a nomeação, a comunidade acadêmica estará sendo desrespeitada em sua escolha democrática. Triste.",2546113502092626_2546208868749756,"Porque eleição aparelhada, Frederico Alves? conta aí, fiquei curioso"
2019-08-19T22:37:27+0000,"A se confirmar a nomeação, a comunidade acadêmica estará sendo desrespeitada em sua escolha democrática. Triste.",2546113502092626_2546208868749756,Qual a lei qye obriga o Presidente a escolher o que vocês mais votaram?
2019-08-19T22:37:27+0000,"A se confirmar a nomeação, a comunidade acadêmica estará sendo desrespeitada em sua escolha democrática. Triste.",2546113502092626_2546208868749756,Arthur Parente lá vem o cara passar vergonha de novo.
2019-08-19T22:37:27+0000,"A se confirmar a nomeação, a comunidade acadêmica estará sendo desrespeitada em sua escolha democrática. Triste.",2546113502092626_2546208868749756,Arthur Parente Engraçado esse legalismo seletivo né? Quando interessa eh stricto sensu né...
2019-08-19T21:44:07+0000,"Luto pela nossa grande UFC, umas das maiores universidades da América latina",2546113502092626_2546146035422706,null
2019-08-20T10:15:48+0000,"Se confirmada, foi acertadíssima a escolha!",2546113502092626_2546966725340637,José Ribamar Marques gosta de passar um pano né?
2019-08-20T10:15:48+0000,"Se confirmada, foi acertadíssima a escolha!",2546113502092626_2546966725340637,O choro é livre
2019-08-19T21:32:32+0000,O estatuto dá direito de escolha pelo Presidente de um dos três primeiros colocados independente da colocação. Porquê o PT em 16 anos não mudou o estatuto. Tudo que criticam o Bolsonaro ficamos pensando porque o PT não mudou?.,2546113502092626_2546131345424175,José Olimpio Paula Neto O pt sempre respeitou a democracia e a comunidade acadêmica e nomeou o mais votado!
